INPUT,PREDICTED,ACTUAL
gulamone,ગુલામોને,ગુલામોને
kalaapreymee,કલાપ્રેયમીં,કલાપ્રેમી
bhopal,ભોપાલ,ભોપાલ
sudhakarne,સુધાકરને,સુધાકરને
axis,એક્સિસ,એક્સિસ
haalol,હાલોલ,હાલોલ
bapat,બાપત,બાપટ
ecoonoomic,ઇકોનોમિક,ઇકોનોમિક
jaine,જૈને,જયને
rojeendo,રોજિંદો,રોજીંદો
relawe,રિલેવ,રેલવે
sanbhdyaa,સંભદ્યા,સાંભળ્યા
potikaa,પોતીકા,પોતીકા
hosteell,હોસ્ટીલ,હોસ્ટેલ
poochhatam,પૂછતામ,પૂછતાં
umesha,ઉમેશા,ઉમેશ
khare,ખરે,ખારે
kauntarsamanthi,કાઉન્ટરસમાંથી,કાઉન્ટર્સમાંથી
patana,પાટાના,પટના
summerville,સમ્મરવિલે,સમરવીલ
goyal,ગોયલ,ગોયલ
khameesanamam,ખમીસનમાાં,ખમીસાણામાં
choontanine,ચૂંટણીને,ચૂંટણીને
agotaree,આગોટરી,આગોતરી
shakayan,શકાયન,શકાયાં
raajakeeyareete,રાજકિયરીતે,રાજકીયરીતે
raashio,રાશીઓ,રાશિઓ
maangvun,માંગવું,માંગવું
sarpanu,સરપાનું,સર્પનું
parween,પર્વીન,પરવીન
vijayawada,વિજયવાડા,વિજયાવાડા
karloss,કાર્લોસ,કાર્લોસ
modhaaman,મોધામાં,મોઢામાં
karachoree,કરચોરી,કરચોરી
udadvana,ઉડાવવાના,ઉડાડવાના
yaadgaar,યાદગાર,યાદગાર
jonaara,જોનારા,જોનારા
pustaknan,પુસ્તકનાં,પુસ્તકનાં
instinctnee,ઇન્સ્ટિંક્ટની,ઇન્સ્ટિન્ક્ટની
arabiana,અરાબિયાના,અરેબિયાના
jadve,જાળવે,જાળવે
akhabaaree,અખબારી,અખબારી
vangimaa,વંગીમાં,વાનગીમાં
takraari,તકરારી,તકરારી
paakhadi,પાખડી,પાંખડી
zeelnu,ઝીલનું,ઝીલનુ
preranana,પ્રેરણણા,પ્રેરણાના
asaadhaaranata,અસાધારણતા,અસાધારણતા
dvikaplna,દ્વિકાપલના,દ્વીપકલ્પના
tootinay,તૂટીને,તૂટીને
baneli,બનેલી,બનેલી
construction,કન્સ્ટ્રક્શન,કન્સટ્રક્શન
dhaarakone,ધારકોને,ધારકોને
maharajnee,મહારાજની,મહારાજની
sheevjina,શીવજીના,શિવજીના
mookyo,મૂક્યો,મૂકયો
mangashe,મંગાશે,માંગશે
chhootto,છૂટ્ટો,છુટ્ટો
sthagitapane,સ્થગિતાપણે,સ્થગિતપણે
rashtrapateenaa,રાષ્ટ્રપત્િિના,રાષ્ટ્રપતિના
tomas,ટોમાસ,ટોમસ
pahunchi,પહુંચી,પહુંચી
morena,મોરેના,મોરેના
draupadine,દ્રૌપડીને,દ્રૌપદીને
mamalatdaare,મમલતદારે,મામલતદારે
rajakeeyareetay,રાજકિયારીત,રાજકીયરીતે
fetty,ફેટી,ફેટી
kliniksa,ક્લિનિક્સ,ક્લિનિક્સ
khusheemaam,ખુશીમાં,ખુશીમાં
mathuraa,મથુરા,મથુરા
baraabari,બરાબરી,બરાબરી
rationcardmanthi,રેશનકકર્્ડમાંથી,રેશનકાર્ડમાંથી
rokaankaaro,રોકાણકારો,રોકાણકારો
vimochan,વિમોચન,વિમોચન
nanjanagadh,નંજનગઢ,નંજનગઢ
jabalpurmanthi,જબલપુરમાંથી,જબલપુરમાંથી
shillong,શિલોંગ,શિલોંગ
kudatee,કૂડતી,કુદતી
danville,ડેનવિલે,ડેનવિલ
kanjibhaina,કંજીભાઈનાં,કાનજીભાઈના
sankucheet,સંકુચિત,સંકુચિત
mohamed,મોહમદે,મોહમ્મદ
saaudee,સાઉદી,સાઉદી
musleemonan,મુસ્લિમોનન,મુસ્લિમોનાં
nishaanio,નિશાનીઓ,નિશાનીઓ
silasilo,સિલાસીલો,સિલસિલો
hooqs,હૂક્સ,હુક્સ
adharee,અધારી,અધરી
kaargilma,કાર્ગિલમાં,કારગિલમાં
wenejuela,વેન્જુએલાએ,વેનેઝુએલા
oilanaa,ઓઇલના,ઓઈલના
vahenchva,વહેંચવા,વહેંચવા
bellsna,બેલ્સના,બેલ્સના
hoomalakhorne,હુમલાખોરને,હુમલાખોરને
treeneedaad,ત્રિનિદાદ,ત્રિનિદાદ
mozeela,મોઝીલા,મોઝિલા
chukavnu,ચૂકવનું,ચૂકવણું
ardhu,અર્ધુ,અરધું
vondareers,વોન્ડરરીસ,વેન્ડરર્સ
manchanda,માંચંદા,માનચંડા
miksatepsamaam,મિક્સાટેપ્સમાં,મિક્સટેપ્સમાં
killebandhee,કિલ્લેબંધી,કિલ્લેબંધી
parkhvo,પરખવો,પારખવો
mangalne,મંગલને,મંગળને
khunamanthi,ખુનામાંથી,ખૂણામાંથી
shreekrushnamaan,શ્રીકૃષ્ણમાં,શ્રીકૃષ્ણમાં
bilaadinun,બિલાડીનું,બિલાડીનું
jabalpur,જબલપુર,જબલપુર
aagrata,અગરતા,અગ્રતા
teeshart,ટિશાર્ત,ટીશર્ટ
ibraahim,ઈબ્રાહીમ,ઈબ્રાહિમ
akharman,આખરમાં,આખરમાં
pidit,પીડિત,પીડિત
vadhaarvu,વધારવું,વધારવું
kanyaakumaarithi,કન્યાકુમારીથી,કન્યાકુમારીથી
rooshi,રૂશી,ૠષિ
bayghar,બૈઘર,બેઘર
veedhanull,વિધનોને,વિધાનોને
gret,ગ્રેટ,ગ્રેટ
kheto,ખેતો,કહેતો
chamatkarik,ચમત્તાકરીક,ચમત્કારિક
snaayuoni,સ્નાયુઓની,સ્નાયુઓની
prishthabhoomimam,પ્ષૃષ્ભભૂમિમમ,પૃષ્ઠભૂમિમાં
bhatti,ભટ્ટી,ભાટ્ટી
anoogamee,અનૂગમી,અનુગામી
floraaeedeshan,ફ્લોરાફેશન,ફ્લોરાઈડેશન
porwal,પોરવલ,પોરવાલ
quick,ક્વિક,ક્વિક
shankarnu,શંકરનું,શંકરનું
paachak,પાચક,પાચક
river,રિવર,રિવર
atlantic,એટલાન્ટિક,એટલાન્ટિક
brewer,બ્રેવર,બ્રીવર
pradhaanamantriono,પ્રધાનમંત્રીઓનો,પ્રધાનમંત્રીઓનો
columnma,કોલમ્મનાં,કોલમમાં
utpadanni,ઉત્પાદનની,ઉત્પાદનની
khunaa,ખુના,ખૂણા
lathadee,લથડી,લથડી
morepen,મોરેપેન,મોરપેન
inphosis,ઇન્ફોસિસ,ઇન્ફોસિસ
satyaagrahnaa,સત્યાગ્રહના,સત્યાગ્રહના
khulato,ખુલતો,ખુલતો
pali,પાલી,પાલી
bharthari,ભરથરી,ભરથરી
pratimanum,પ્રતિમાનું,પ્રતિમાનું
shivajino,શિવાજીનો,શિવાજીનો
nisrgopchar,નિસ્રગ્પચર,નિસર્ગોપચાર
bareilly,બેરેલી,બેરાઇલી
mokalavaano,મોકલવાનો,મોકલવાનો
nijhani,નિઝાની,નિઝની
rangolimanthi,રંગોળીમાંથી,રંગોળીમાંથી
somnaathnee,સોમનાથની,સોમનાથની
sambhawanane,સંભવનાને,સંભાવનાને
draupadeena,દ્રૌપદીના,દ્રૌપદીના
dheeranmaan,ધીરણમાં,ધિરાણમાં
bhanavavamam,ભાણવવામાં,ભણાવવામાં
gokaldaas,ગોકલદાસ,ગોકળદાસ
svaarthi,સ્વારથી,સ્વાર્થી
sagaramanthi,સાગરમાંથી,સાગરમાંથી
sankary,સંકકરય,સંકરી
laganima,લગણીમાં,લાગણીમાં
meher,મેહેર,મહેર
saanbhdo,સાંભળો,સાંભળો
chanchad,ચંચડ,ચાંચડ
daruma,દારુમાં,દારૂમાં
samii,સમી,સામી
ekonomeek,ઇકોનોમિક,ઇકોનોમિક
vali,વાળી,વાળી
dravyanu,દ્રવ્યનું,દ્રવ્યનું
satatpane,સત્તપણે,સતતપણે
vijayawada,વિજયવાડા,વિજયવાડા
dari,ડરી,ડરી
gharmanthi,ઘરમાંથી,ઘરમાંથી
inphrastrakatar,ઇન્ફ્રાસ્ટ્રકટર,ઇન્ફ્રાસ્ટ્રકટર
mahoodo,મહુદો,મહુડો
hajaarathee,હજારથી,હજારથી
kelavavee,કેળવવી,કેળવવી
chukavanina,ચૂકવણીના,ચૂકવણીના
nishaaneeo,નિશાનીઓ,નિશાનીઓ
nawadaawawaanaam,નવાડવવાાાં,નવડાવવાનાં
fieldsmanthee,ફિલ્ડ્સમાંથી,ફિલ્ડ્સમાંથી
jhaadmaanthi,ઝાડમાંથી,ઝાડમાંથી
jayotishashastramam,જયોતિષશાસ્ત્રમ્મ,જયોતિષશાસ્ત્રમાં
bagadavaanee,બગડવાની,બગડવાની
musleemono,મુસ્લિમોનો,મુસ્લિમોનો
vastini,વસ્તિની,વસતીની
chijvastuona,ચીજવસ્તુઓના,ચીજવસ્તુઓના
sherabajaar,શેરાજાાર,શેરબજાર
saaru,સારુ,સારુ
dharavavaano,ધરવવાનો,ધરાવવાનો
vyoohrachnaana,વ્યુહર્ચનાના,વ્યૂહરચનાના
jhaapataam,જાપતામ,ઝાપટાં
hataavavaano,હટાવવાનો,હટાવવાનો
banaavelun,બનાવેલું,બનાવેલું
viksave,વિક્સવે,વિકસાવે
insurance,ઇન્શ્યરન્સ,ઇંશ્યોરન્સ
deekario,દિકારીઓ,દિકરીઓ
gantantra,ગણતંત્ર,ગણતંત્ર
kataar,કતાર,કટાર
moteenaa,મોટીના,મોતીના
atavaai,અટવાઈ,અટવાઈ
bhansali,ભંસાલી,ભંસાલી
afreen,આફ્રીન,આફ્રીન
oilni,ઓઇલની,ઓઇલની
praantomaanthee,પ્રાંતોમાંથી,પ્રાન્તોમાંથી
dharasabha,ધરાસભા,ધારાસભા
melbourne,મેલબૂરને,મેલબર્ન
tankeeo,ટંકીઓ,ટાંકીઓ
aavyaanee,આવ્યાની,આવ્યાની
bhagni,ભાગની,ભાગની
dwarikesh,દ્વારિકેશ,દ્વારિકેશ
shobheet,શોભિત,શોભિત
chaurasia,ચૌરસિયા,ચૌરસિયા
anwaye,અનવાયે,અન્વયે
castaneda,કાસ્ટાનેડા,કેસ્ટનેડા
phonene,ફોનને,ફોનને
hosteela,હોસ્ટીલા,હોસ્ટેલ
jones,જોનેસ,જોન્સ
chiiko,ચિકો,ચીકો
tamaram,તમારામ,તમારાં
rokankaro,રોકાણારો,રોકાણકારો
solara,સોલારા,સોલારા
ghanubadhun,ઘનુબધૂન,ઘણુબધું
watts,વૉટ્ટસ,વોટ્સ
bulldozernum,બલ્ડોઝરનમ,બુલડોઝરનું
hafijha,હાફીજા,હાફીઝ
hisaar,હિસાર,હિસાર
sarkatee,સરકતી,સરકતી
anamatano,અનામતાનો,અનામતનો
lucie,લ્યુસી,લ્યુસી
kortsmaanthee,કોર્ટ્સમાંથી,કોર્ટ્સમાંથી
kortsmanthee,કોર્ટ્સમાંથી,કોર્ટ્સમાંથી
kamomam,કમોમમ,કામોમાં
mirza,મિર્ઝા,મિર્ઝા
mapdandthee,મપડાંડથી,માપદંડથી
uddar,ઉદ્દાર,ઉદ્ધાર
reeki,રેકી,રિકી
manubhai,મનુભાઈ,મનુભાઇ
shingdan,શિંગદન,શીંગડાં
ashley,અશ્લે,અશ્લે
pattnaik,પટ્ટનાક,પટનાઈક
baaundsamaam,બાઉન્ડ્સમાં,બાઉન્ડ્સમાં
mahanubhawona,મહાનુભવોનાં,મહાનુભાવોના
maapadandane,માપાદંડાને,માપદંડને
vyatha,વ્યાથા,વ્યથા
delanamam,દેલાનામાં,દેલાણામાં
infectionnaa,ઇન્ફેક્શનના,ઇન્ફેક્ષણના
barai,બરાઈ,બરાઈ
portillo,પોર્ટિલો,પોર્ટીઓ
mahaaraaz,મહારાઝ,મહારાજ
nawadawawanam,નવાડવવાનાં,નવડાવવાનાં
laambaagalaa,લાંબાગળા,લાંબાગાળા
chase,ચસે,ચેસ
seeddharaajanaa,સિદ્ધરાજનાં,સિદ્ધરાજના
mizoram,મિઝોરામ,મિઝોરામ
munnaalal,મૂન્નાલલ,મુન્નાલાલ
suffolk,સફોલ્ક,સફોલક
wistarawa,વિસ્તારાવા,વિસ્તારવા
foseco,ફોસેકો,ફોસેકો
khabaki,ખબકી,ખાબકી
bardaa,બરડા,બરડા
naytaaono,નયતાઓનો,નેતાઓનો
inkar,ઇંકર,ઇનકાર
dharmapal,ધર્માપલ,ધર્મપાળ
kristeenaa,ક્રિસ્તીના,ક્રિસ્ટીના
hastakanee,હસ્તાકાની,હસ્તકની
garaseea,ગરસી,ગરાસિયા
zaapaan,જાપાં,જાપાન
peedamanthee,પીડમાંથી,પીડામાંથી
hanumaanano,હનુમાનનો,હનુમાનનો
bala,બાલા,બાલા
sarpno,સર્પનો,સર્પનો
phalit,ફલિત,ફલીત
gulameekaran,ગુલામીકરણ,ગુલામીકરણ
katarmaan,કાતરમાં,કટારમાં
bageechane,બગીચને,બગીચાને
khilyun,ખિલ્યું,ખીલ્યું
pravegak,પ્રવેગક,પ્રવેગક
uchchakakshaanu,ઉચ્ચકક્ષાનું,ઉચ્ચકક્ષાનું
shishn,શિશન,શિશ્ન
mulaakaatanay,મુલાકાતાનય,મુલાકાતને
utpaadannaan,ઉત્પાદનનાં,ઉત્પાદનનાં
jyotishashaastramaam,જ્યોતિષશાસ્ત્રમાં,જ્યોતિષશાસ્ત્રમાં
bhaawanaaoney,ભાવનાઓને,ભાવનાઓને
saayatolojine,સાયતોલોજીને,સાયટોલોજીને
baareeyaa,બારિયા,બારીયા
khotaam,ખોતામ,ખોટાં
mora,મોરા,મોરા
karoonane,કરૂનને,કરુણાને
modhaman,મોધમાં,મોઢામાં
kaaranona,કારણોના,કારણોના
siddrio,સિદ્દરીઓ,સિદ્ધીઓ
streevargamaam,સ્ટ્રીવર્ગમાં,સ્ત્રીવર્ગમાં
kashmiri,કશ્મીરી,કાશ્મીરી
jain,જૈન,જૈન
kaapata,કાપતા,કાપતા
sidhdhaar,સિધ્ધાર,સિધ્ધાર
vargikaran,વર્ગીકરણ,વર્ગીકરણ
snayuoni,સ્નાયુઓની,સ્નાયુઓની
sitanaa,સિતતાના,સીતાના
modhaamaa,મોઢામાં,મોઢામાં
samjaavtaa,સમજાવતા,સમજાવતાં
yathaarth,યથાર્થ,યથાર્થ
global,ગ્લોબલ,ગ્લોબલ
kaheto,કહેતો,કહેતો
madrasnaa,મદરસના,મદ્રાસના
postarsmaanthee,પોસ્ટાર્સમાંથી,પોસ્ટર્સમાંથી
mukaabale,મુકાબલે,મુકાબલે
baalakie,બાળકી,બાળકીએ
vapravvaa,વપ્રવવા,વપરાવા
shantinum,શાંતિનમ,શાંતીનું
angaraxako,અંગરકક્ષો,અંગરક્ષકો
atavai,અટાવાઈ,અટવાઈ
lakshdveep,લક્ષદ્વીપ,લક્ષદ્વીપ
santaanamaam,સંતાનામાં,સંતાનમાં
khatalee,ખટલી,ખાટલી
siddharajana,સિદ્ધારાજાનાં,સિદ્ધરાજના
sharad,શાદદ,શરદ
deeco,ડીકો,ડેકો
taheywaarana,તહેવારાના,તહેવારના
prograamman,પ્રોગ્રામમાં,પ્રોગ્રામમાં
parinamamanthee,પરિણામાંથી,પરિણામમાંથી
zatpat,ઝટપાટ,ઝટપટ
sheegada,શીગડા,શીંગડા
gulamonee,ગુલમોની,ગુલામોની
ekaras,એકરસ,એકરસ
kae,કાએ,કયે
sabunoo,સબુનું,સાબુનું
railwaynun,રેલવેનું,રેલવેનું
cruces,ક્રૂસ્સ,ક્રૂસેસ
phrilans,ફ્રીલન્સ,ફ્રીલાન્સ
khunao,ખુનાઓ,ખૂણાઓ
garbhawasthamam,ગર્ભાવસ્થામમાં,ગર્ભાવસ્થામાં
jugaradham,જુગારાધામ,જુગારધામ
jemi,જેમી,જેમી
islands,આસ્લેન્ડ્સ,આઇલેન્ડ્સ
azam,આઝમ,આઝમ
kadima,કાદીમાં,કડીમાં
tirthadhamonum,તીર્થાધમોનું,તીર્થધામોનું
kendalamaarchano,કેન્ડલમર્ચનનો,કેન્ડલમાર્ચનો
stravne,સ્ટ્રવને,સ્ત્રાવને
saanbhalo,સાંભળો,સાંભળો
sathidaroni,સાથિદારોની,સાથીદારોની
zadapeenay,ઝડપીનાય,ઝડપીને
paandadaavaala,પાંદડાવાળાં,પાંદડાવાળા
jitvana,જીતવાના,જીતવાના
khanijtel,ખનિજતેલ,ખનિજતેલ
laavvaan,લાવવાન,લાવવાં
riseyptarsani,રિસિપ્ટર્સની,રીસેપ્ટર્સની
kotturu,કોટ્ટુરુ,કોત્તુરુ
jogeshwari,જોગેશ્વરી,જોગેશ્વરી
tevane,તેવાને,તેવાને
maaholamaam,માહોલામાં,માહોલમાં
warmingmam,વાર્મિંગમાં,વૉર્મિંગમાં
bellingham,બેલિંગમા,બેલ્લિંઘમ
indrane,ઈન્દ્રાને,ઈન્દ્રને
kapee,કપી,કાપી
bhaththaama,ભથ્થામાં,ભઠ્ઠામાં
programomaan,પ્રોગ્રામોમાં,પ્રોગ્રામોમાં
railvayne,રેલવેયને,રેલવેને
kapyaa,કપ્યાં,કાપ્યા
pravruttio,પ્રવૃત્તિઓ,પ્રવૃત્તિઓ
kurlaa,કુર્લા,કુર્લા
vedhan,વેધન,વેધન
crisil,ક્રિસિલ,ક્રિસિલ
wyaktilakshi,વ્યક્તિલક્ષી,વ્યક્તિલક્ષી
lotanee,લોટની,લોટની
cranston,ક્રાન્સટન,ક્રાંસ્ટોન
nimirt,નિમિર્ત,નિર્મિત
mineral,માઇનરલ,મિનરલ
navaniyukt,નવનનિયુક્ત,નવનિયુક્ત
sarpnu,સર્પનું,સર્પનું
chakama,ચકામાં,ચકામા
geerdharlaal,ગીરધરલાલ,ગિરધરલાલ
chhalakapatathi,છલાકપતાથી,છળકપટથી
saman,સમાન,સામાન
geellan,ગિલ્ન,ગેલન
pholdsamanthi,ફોલ્ડસમાંથી,ફોલ્ડ્સમાંથી
antaradana,આંતરડાના,આંતરડાના
qopanhagen,કોપનનહેેન,કોપનહેગન
cupmam,કુપમમ,કપમાં
lucknowmam,લકનોવમમાં,લખનઉમાં
yunaanee,યુનાની,યૂનાની
yaatreeonaa,યાત્રીઓના,યાત્રીઓના
garakaav,ગરકાવ,ગરકાવ
jayane,જયાને,જયને
deenpad,ડીનપ,ડીનપદ
rushine,ઋષિને,ઋષિને
aditya,આડિત્ય,આદિત્ય
banawasho,બનાવાશો,બનાવશો
rooler,રૂલર,રોલર
bataavaaee,બતાવાએ,બતાવાઈ
daataoae,દાતાઓએ,દાતાઓએ
wayriphikayshananay,વારિફિયરિશયનનન,વેરીફિકેશનને
shivjino,શિવજીનો,શિવજીનો
shaaknee,શાકની,શાકની
ostistik,ઓસ્ટિસ્ટિક,ઓસ્ટિસ્ટિક
vyavharnun,વ્યવહારનું,વ્યવહારનું
sarako,સરકો,સરકો
gadheda,ગઢેડા,ગધેડા
pratikshamaamthi,પ્રતિક્ષમાંથી,પ્રતિક્ષામાંથી
daataao,દાતાઓ,દાતાઓ
atlaan,આટલાં,આટલાં
ringanne,રીંગણને,રીંગણને
iyrii,એયરી,એરી
kaargeelma,કાર્ગીલમાં,કારગિલમાં
mukayo,મુકાયો,મૂકયો
jitmaan,જિતમાં,જીતમાં
forbz,ફોર્બ્ઝ,ફૉર્બ્ઝ
dharavvano,ધરાવવાનો,ધરાવવાનો
aekaloo,એકલું,એકલું
fasteners,ફાસ્ટનર્સ,ફૅસ્ટેનર્સ
sciences,સ્યન્સીસ,સાયન્સેસ
gantantrana,ગણતંત્રના,ગણતંત્રના
tarkani,તરકાની,તર્કની
paakne,પાકને,પાકને
veedayni,વિદયની,વિદાયની
lani,લાણી,લાની
keedhaamaam,કિધામાં,કીધામાં
tathyaa,તથ્યા,તથ્ય
audio,ઓડીઓ,ઓડિયો
magarnoo,મગરનું,મગરનું
bharavathi,ભરવાથી,ભરવાથી
nargeesna,નરગીસના,નરગિસના
manav,મનવ,માનવ
gaadha,ગાધા,ગાઢા
tankina,ટાંકીના,ટાંકીના
cranston,ક્રાન્સટન,ક્રાંસ્ટન
kattartaa,કટ્ટરતા,કટ્ટરતા
countsmam,કાઉન્ટ્સમમ,કાઉન્ટ્સમાં
waparaawaa,વપરાવા,વપરાવા
maarlinanum,માર્લિનનુમ,માર્લિનનું
karyakshetramaa,કાર્યક્ષેત્રમાં,કાર્યક્ષેત્રમાં
malikivala,માલિકીવાળા,માલિકીવાળા
desomanthi,દેસોમાંથી,દેશોમાંથી
nakhtranaa,નખત્રના,નખત્રાણા
urjaane,ઊર્જાને,ઊર્જાને
pune,પુને,પૂણે
gunjaaravavo,ગુંજારવવો,ગુંજારવવો
ujagara,ઉજગરા,ઉજાગરા
bhelavvaamaa,ભેલવવામાં,ભેળવવામાં
punahpraweshamam,પુનઃપ્રવેહમમ,પુનઃપ્રવેશમાં
maltani,માળતાની,મળતાની
kholaamanthee,ખોલામાંથી,ખોળામાંથી
mercado,મર્કેડો,મરકાડો
meetheebai,મિથીબાઈ,મીઠીબાઈ
qrim,ક્રિમ,ક્રીમ
tapu,ટાપુ,ટાપુ
stationsmanthi,સ્ટેન્શમાંથી,સ્ટેશન્સમાંથી
bekavotar,બેકાવોટર,બૅકવોટર
adhayaay,અધયાય,અઘ્યાય
kashmirna,કશ્મીરના,કાશ્મીરના
jagjivan,જગજીવન,જગજીવન
patelae,પટેલાએ,પટેલએ
rane,રણએ,રેન
dispur,ડિસપુર,ડિસ્પુર
waters,વોટર્સ,વોટર્સ
carbohydratesno,કાર્બોહાઈડ્રેટ્સનો,કાર્બોહાઇડ્સનો
swasthataa,સ્વસ્થતા,સ્વસ્થતા
cyo,સીયઓ,ક્યો
bhali,ભાલી,ભળી
yaadgar,યાદગર,યાદગાર
biotec,બાયોટેક,બાયોટેક
vandaroy,વંદરોય,વાંદરોય
tevaane,તેવાને,તેવાને
thakur,ઠાકુર,ઠાકુર
pagaaranee,પગારણી,પગારની
jimmie,જિમ્મીએ,જિમી
steetan,સ્ટીતન,સ્ટેટન
qyo,ક્યો,કયો
kharidkendraman,ખરિદકેન્દ્રમાં,ખરીદકેન્દ્રમાં
gumavashe,ગુમાવશે,ગુમાવશે
ke,કેકે,કે
prodakshansamam,પ્રોડક્ષણસમમ,પ્રોડક્શન્સમાં
varldakapamaam,વર્લબકપામાં,વર્લ્ડકપમાં
janaavyo,જણાવ્યો,જણાવ્યો
parsheeya,પર્શીયા,પર્શિયા
sanrachanaamaa,સંરચનામાં,સંરચનામાં
istain,આસ્ટેન,આઈન્સ્ટાઈન
maranni,મરણની,મરણની
lainjoe,લેંજોએ,લૈંજોએ
haste,હસ્તે,હસ્તે
rokaayel,રોકાયેલ,રોકાયેલ
ullekhaniya,ઉલ્લેનાયિયા,ઉલ્લેખનિય
nukashaanani,નુકશાનાની,નુકશાનની
kavee,કવી,કવિ
allcargo,અલ્કાર્ગો,અલ્લકાર્ગો
